id,score
3284,0.08755699182546323
94705,0.0693915757782929
68509,0.048909142423338624
6,0.25704153755313774
61911,0.014835211350101133
37911,0.11748842477585254
42813,0.004273536935668665
96976,0.11090071460006502
31280,0.24446281174228768
33372,0.3095540830872556
10628,0.5126216420808147
25859,0.27257095485100885
45574,0.11147684599220979
24534,0.04708358050532862
1066,0.047842341058212036
32500,0.005171438930084068
93942,0.041366668454013426
73646,0.2684192022741706
66787,0.005066339777630753
74965,0.10570504979373081
71020,0.28534374202733537
42847,0.14088895585384859
13595,0.02282442670716173
25057,0.996855477534049
14544,0.10946785011476774
45625,0.46992145401765456
72579,0.028630358349108636
51646,0.014525233883438033
88012,0.060283861103638904
17795,0.030524116421052554
76201,0.8695754547859292
24152,0.9827471735966191
49753,0.08433548344689569
31917,0.2810595793993171
90471,0.023604268127332288
63652,0.008806058785835996
20792,0.054340930784535106
8520,0.9527757583951125
9179,0.03572596837425127
50542,0.07430656033112834
81149,0.09434375052657923
68209,0.9839432530081074
71215,0.1339745305624087
89311,0.08130023547104473
26910,0.38295891625582384
75402,0.49830044530059664
86945,0.6285925364495865
44660,0.010362146015945586
36326,0.12257038038342953
92298,0.013828921581001357
27607,0.584952677551578
75852,0.8273931005805917
17354,0.01036318654187675
48573,0.08547141479026545
34553,0.6492501737687457
57882,0.2694203609660061
28011,0.00590154879415978
53887,0.022417938362475333
58238,0.07996317192668874
47951,0.05629900964328248
44546,0.5781541245604692
64921,0.5254763163446938
38969,0.18664128415659878
45968,0.13020148561559508
7250,0.08445404391040828
1033,0.1797971244736447
98826,0.2793535388911689
67197,0.03175928567065048
46746,0.014186912985852316
8580,0.11211340671585641
4292,0.976923698751347
77300,0.5559983987325433
46318,0.0660795999041928
66999,0.005061011339419987
79822,0.08807038003233739
32259,0.4491723767392295
97950,0.047452971523175895
40127,0.04435540745176861
54193,0.34178279449820465
61048,0.011355942807670166
94268,0.112120836124264
76559,0.08605212045185426
16262,0.06043535877616039
36070,0.07435017971647931
8717,0.5047508944630852
69183,0.2390538760465762
63229,0.011308678299051413
39855,0.006987140282966566
26239,0.4153896613080895
19791,0.8417526962536759
56168,0.38606388308323336
64589,0.04387905853651258
22544,0.44871801547475615
1062,0.011683516150665773
59867,0.014390107865880006
40433,0.9945848432145722
84316,0.6301943130285256
69179,0.3910974254624177
48514,0.7014178081006368
67195,0.18529366454143337
32511,0.014979704377300536
96389,0.014229123667123688
60693,0.04139208791936119
37176,0.009386782313890323
98537,0.10400735055276289
93991,0.2338006469270058
38895,0.01632809265586789
59428,0.597319220649029
29693,0.47135065242207314
80509,0.4987469816767596
67729,0.008555883564091891
2663,0.3105421835622688
75254,0.48957335775332655
35371,0.4598696282588854
52614,0.012397531764850419
68413,0.581055915027513
66877,0.018268152651741337
83761,0.011564223086628389
3693,0.6670214696243361
77605,0.2604167954275785
95618,0.027770432823393552
57111,0.8353274759996151
22448,0.24773469962747818
76434,0.0291717285352869
2171,0.029598315575302417
66226,0.005631070851503099
52085,0.057345234843208956
9366,0.030661885448679982
12533,0.0024367713493703884
15897,0.01122608661105649
14335,0.6031869534232878
9553,0.04939131672007723
87723,0.0218794104063546
72327,0.6260187207500959
60656,0.08676336271199257
68219,0.11193949761410786
74651,0.9777933773145866
18976,0.30857848781756186
37574,0.10188074641551162
81598,0.011536933562344804
71641,0.03993393724959664
13947,0.7246788713045732
62552,0.09727832409017753
83515,0.05125366619957548
93505,0.009811088510245541
39257,0.2662340547606881
10197,0.1021092044322193
13353,0.9122105007317084
73321,0.2897197768375014
99109,0.7059974766997278
66022,0.3825238289956178
45687,0.1420594690978521
70488,0.04600076599955984
31539,0.8058686129231146
56770,0.0029634051929124648
41054,0.13106321344560246
76520,0.8011016230216599
15909,0.968760624242249
45823,0.09911797409158386
74510,0.03098881658357648
4396,0.35754433872323604
9629,0.0815216694077431
98008,0.027315594108833125
36700,0.5739620710525009
18502,0.14880760210825345
76963,0.011568421015871522
78252,0.0950292318089522
78893,0.0646939716069943
96323,0.5062753130200516
25165,0.025083778928299917
20093,0.027045125523392062
5493,0.02113757554188368
59801,0.05945570731858905
49967,0.980687473382551
67914,0.11268394180998902
39291,0.014860807685436834
19425,0.4293384174208796
27615,0.029171793650945684
90037,0.620335185462996
1052,0.7823722491464423
57794,0.906145977934211
92083,0.29019174164311506
35300,0.01318712392780113
94775,0.06582537493348073
40640,0.8186519432172525
89851,0.4207817550906793
99807,0.006382204935251562
45808,0.8707519784964123
79688,0.04898738918383794
91951,0.19919352796722586
57292,0.0021176680900220203
14585,0.20638761262012456
39847,0.23971038582049925
13638,0.013525036277112884
60343,0.2564420377722086
96437,0.031074694980370323
67971,0.7507757130263737
13823,0.004929356228729892
65010,0.05329700391092739
88268,0.18893534443285337
32147,0.8245348686741463
40017,0.6103768581610494
65432,0.11797925680331503
51710,0.14196531039993188
82719,0.042612942675979995
55409,0.6996636983363739
16373,0.015671526690504266
26382,0.06212487129036425
51495,0.10172964649168807
40513,0.009875188145033959
38924,0.3187611066998541
85658,0.018906053011298454
10265,0.4221455526070094
91280,0.24876547000720062
77170,0.045658435665054384
88931,0.0509767576957763
5386,0.057055239188460165
18240,0.013938617176703923
72585,0.01964529885047571
45052,0.8496653178998608
54537,0.7712489646967542
28288,0.005631759020276155
90244,0.009996128401645167
61440,0.9875205223788298
44470,0.4326541791178662
88340,0.04858643796418216
31089,0.921857567433339
18280,0.15875876882431642
76335,0.01908179835113862
34562,0.16721797860869836
33104,0.8350431343669938
38516,0.06456746453016042
79687,0.8743960753434765
33482,0.0431544567693213
26916,0.4432123181836824
13995,0.07765434935459808
60531,0.7726096262002224
99390,0.04218847389406431
60070,0.015602467880884378
64671,0.8333514327879943
66746,0.9363813003389105
74038,0.7616031432768986
34742,0.00927872375097601
53130,0.0011219486491393553
30944,0.20014365880418464
68948,0.09386018182331622
28160,0.9870807004920366
89556,0.006679180798328252
79088,0.35401726137707695
67470,0.282537733690361
66025,0.9634891683797872
93141,0.06285505641083076
53589,0.13153688601342978
57194,0.492379898807574
89991,0.10098838984396215
78451,0.40989597770169844
85708,0.2068910879099211
93940,0.20724113394427507
80643,0.8467131966408472
91052,0.0412689137634623
44534,0.9671028302960977
85494,0.19763135116131927
85571,0.007428457128405972
25920,0.00908644096808847
1174,0.024414906918271733
4623,0.1941692514375951
11586,0.05529373465469087
5707,0.15327554939220003
51939,0.5325216608703263
3507,0.47775277884194844
51394,0.35078397310595927
27259,0.05967819193198548
50054,0.5987754944917384
42274,0.34485038677680024
2262,0.013769564119832841
56260,0.010314100956462168
36756,0.4385818506443315
11692,0.07682297101676208
8284,0.00620703984033146
67653,0.4103067456857314
38594,0.12946387542233842
17667,0.05331821262983518
72561,0.9500193980384274
44075,0.6612571346345073
43000,0.0026642160618759177
31137,0.012926728699695054
71427,0.04655134249139446
35197,0.0325065481871426
29738,0.18002241653540504
12427,0.05823204558304918
88175,0.4849052447988694
98730,0.032918928667464216
21509,0.04043506135864722
99194,0.9238554192102427
1935,0.1556865950080375
26741,0.027327986973644407
77108,0.04430699633787576
20163,0.9632730344525968
49572,0.012029379391571542
1030,0.034206911604566397
8729,0.8788652159412447
45033,0.08717986235493358
24181,0.0426056017376498
62908,0.26297514481467454
18326,0.0044507448960275815
12913,0.900523521605704
36677,0.007832606657869645
47442,0.07312328103920814
45394,0.005772022359965457
92825,0.013223593518233297
85997,0.7607963359705024
84810,0.020175295298439384
97179,0.022716523519200622
95812,0.2893284429156381
59250,0.06137486950526026
78506,0.8964892492995905
55174,0.007210036611469651
90191,0.6674020724517052
90658,0.24870857463649101
67367,0.11516194958698568
87737,0.3852606458247333
17145,0.5884422085736191
63417,0.692660898307525
21114,0.03509255471953464
30224,0.1736177310592872
52746,0.5205927819775359
33038,0.005191716298336405
83532,0.0084701628186617
5260,0.15970751371597872
75086,0.37876177581233894
81608,0.058239944116136096
79938,0.19428549182387597
83682,0.9618767957401059
35746,0.1752147310534995
89456,0.7702496759007497
99669,0.5050874439165224
38571,0.826457163795123
96597,0.005589795698948192
89,0.029768847901049205
63269,0.8540232425196165
97809,0.20405162850890649
84666,0.06363387148761576
49539,0.29391588760510445
73302,0.5243274797348126
22983,0.8033217051739014
83904,0.03227898326482157
96612,0.67575979684845
62497,0.9808413810796341
18847,0.07524420273904213
26963,0.18316102055700986
76913,0.3742842953320222
17955,0.3385500204023448
79796,0.04515683440084339
13542,0.7480646112574263
44222,0.8399660120391551
61359,0.7065228741638382
84603,0.3244706885286827
49207,0.11137866487849189
81669,0.880076885768657
87149,0.04066621971634911
98763,0.055691272697724344
24838,0.07427406401927827
32292,0.02568729638590428
85009,0.7715760208350667
40973,0.5180746001693727
73855,0.04563608386908638
62026,0.800638606384357
59978,0.06003036541325935
6899,0.03508223377921821
81902,0.8648374995335286
61501,0.08702495493698413
47487,0.767351455459892
59150,0.036194572675156904
68934,0.009688601407839056
37079,0.03181535865302948
33951,0.9864993239112951
76341,0.684513349924968
87609,0.8386097892570546
92171,0.35020402833912223
91935,0.9568581651512165
84419,0.04124719349068814
12352,0.5839488258694909
47671,0.09507334486079425
20334,0.196587802399611
59615,0.35205080354085433
29274,0.00714390303524255
79561,0.9391458701789135
54666,0.1361559148114666
98682,0.1086418711894598
32944,0.09578359956170601
23129,0.46177808966934636
47764,0.11278102776500872
27933,0.08178476647387396
35957,0.020401679983718182
31643,0.7923890341242102
18314,0.08826628060255688
75890,0.07439428207129833
69971,0.006753386181115777
96846,0.008319769107142517
49090,0.8905579580341394
18642,0.30601167994635003
88760,0.4062486786563169
90255,0.8848314126913087
47135,0.017957346366043063
23553,0.010116621120335475
85421,0.01881817964507218
43043,0.3684010506356303
16108,0.053314063331139694
46384,0.40015263578768445
64211,0.05004150974141765
49332,0.9717428578000946
93518,0.020374920528005023
87629,0.07894953952259814
20795,0.02085242490457568
57349,0.016706295280843393
79795,0.9543113916085545
2677,0.05898788706307119
93744,0.9726371886436629
79880,0.17233467728207283
32333,0.0102605126439345
38085,0.654553452704905
50928,0.743391294508161
43893,0.05657746884132341
78912,0.9250250716563592
68542,0.009011774752025095
35612,0.9784750313020354
4113,0.09855085672610726
54909,0.46238341250873055
87873,0.09197136401662459
28483,0.015356400885477142
78157,0.1754891447839742
85512,0.12608881077952405
77332,0.2943594722801387
74684,0.023892799576797262
27436,0.0437895180530908
4634,0.0285800670061231
36799,0.37557314432562383
53907,0.28633892284394835
40851,0.022971058288585165
9454,0.7222321602843548
17842,0.6298367417650539
33331,0.17036733941017435
52852,0.9761228497116605
44858,0.5933368481493783
30114,0.08712738395682033
52893,0.330207337445175
49106,0.034622875926879466
84815,0.09950180857809315
30075,0.005948257783746532
35229,0.2326222638183097
14168,0.527690428922407
83162,0.878101775801117
14919,0.06968135742039044
98746,0.0060925566077866455
38003,0.1018844256681701
66771,0.03340211283176984
82943,0.5599826135037643
99022,0.019840239919208455
90374,0.8751353927073726
5196,0.12774333446885258
82810,0.020252228664128683
15241,0.48678576474285906
61943,0.12262323651624284
92470,0.009158334835143875
1516,0.4767545903109538
97164,0.018441308709310794
90144,0.03001550734580057
67240,0.01050733488857837
13900,0.45782477840727004
16650,0.1999663890437214
81243,0.007700851254020403
53220,0.27630125515593
42548,0.033748555149720985
85158,0.016581544843975313
32374,0.4056244784380082
15918,0.05391902676097006
61066,0.05012008599128134
91560,0.24688358622921677
49129,0.08495350359630051
92312,0.029402151021783278
150,0.04029855547824598
69623,0.9973592814438361
29722,0.3248297642980527
6194,0.3950693951408053
23464,0.8207148671070537
39205,0.1479198395750931
20904,0.004431508279720378
2392,0.08640598512816493
85667,0.07260296970943864
46081,0.0209012280023447
98655,0.2591911312568698
7134,0.022456872458251478
83266,0.22591408749114736
13870,0.03596558138859091
57490,0.6074635390620842
7731,0.03387270987895187
73506,0.2575720707963715
68644,0.05965062351040552
95573,0.04824450533478725
7261,0.05815123192326726
57635,0.2316586124819462
71614,0.0575999802087907
8362,0.2768707231401056
45558,0.18272880510752953
27029,0.7715382272184456
89049,0.3485490282377747
41916,0.0619342633506118
2525,0.007844734384555789
21449,0.5647802120110473
10391,0.6132822502698109
62197,0.8649419844753075
14333,0.0558679273156798
97818,0.785447960383457
4506,0.07519329313982447
49318,0.23220221819285486
32604,0.9611860011062761
14493,0.1021606415603007
59721,0.032628060326826074
17846,0.9972875616739845
69262,0.18475407457751
16826,0.04943083262862405
35056,0.015124120712157107
96067,0.9985578085854718
17067,0.09203364483406834
99958,0.8309363603325022
25254,0.11485001108628551
55190,0.02183289096700492
73896,0.01128200948516063
88605,0.0728459239140196
74922,0.022042232297025753
88088,0.19524255073630517
92165,0.2645436577143237
51483,0.7132398752569951
18033,0.3152351733845986
35657,0.011856304237960228
71595,0.33517328734796253
68672,0.39857216124540723
80678,0.32461789163265803
76080,0.007832974257277954
51682,0.6381021633251457
55037,0.28631684782073835
44904,0.9643465227093713
74205,0.00600314325394776
68915,0.021001253427448456
65106,0.5820135140912654
84040,0.7199841184843702
35674,0.1873383637829393
67767,0.6391681940868501
68299,0.1591073764631933
10730,0.010102117492626994
61819,0.006541706514180932
60077,0.07680854706849642
95687,0.1676731824383408
11717,0.7256078000621788
92530,0.4269355944207298
92337,0.5696162077053688
15927,0.22016695960755547
93534,0.7210606912259024
2610,0.08222972620189194
49765,0.007138317214626675
27592,0.003074763765782568
87394,0.018303917948879294
95245,0.10477568270146938
1674,0.19118064519254707
36648,0.2400405753356453
90459,0.004416790659047975
54656,0.849888168021312
5113,0.0390237880432206
4003,0.5852442220222176
86333,0.9426320163266688
8232,0.017479242676069102
47380,0.013388327712005646
19382,0.4435607724972307
99190,0.10529593233158623
62563,0.04658636705854449
99670,0.730805952767294
74229,0.6092601711406799
75850,0.2009050313606508
8828,0.2590651249595026
32397,0.024517573983936978
58161,0.821327058132549
